question,answer
DB하이텍의 2011년 12월 상장일은 얼마야,(주)DB하이텍의 2011년 12월 상장일은 1975/12/12 입니다.
DB하이텍의 2011년 12월 소속코드은 얼마야,(주)DB하이텍의 2011년 12월 소속코드은 1.0 입니다.
DB하이텍의 2011년 12월 유동비율은 얼마야,(주)DB하이텍의 2011년 12월 유동비율은 35.2 입니다.
DB하이텍의 2011년 12월 당좌비율은 얼마야,(주)DB하이텍의 2011년 12월 당좌비율은 25.5 입니다.
DB하이텍의 2011년 12월 현금비율은 얼마야,(주)DB하이텍의 2011년 12월 현금비율은 5.04 입니다.
DB하이텍의 2011년 12월 순운전자본비율은 얼마야,(주)DB하이텍의 2011년 12월 순운전자본비율은 -42.95 입니다.
DB하이텍의 2011년 12월 부채비율은 얼마야,(주)DB하이텍의 2011년 12월 부채비율은 289.22 입니다.
DB하이텍의 2011년 12월 자기자본배율은 얼마야,(주)DB하이텍의 2011년 12월 자기자본배율은 143.54 입니다.
DB하이텍의 2011년 12월 이자비용은 얼마야,(주)DB하이텍의 2011년 12월 이자비용은 -0.75 입니다.
DB하이텍의 2011년 12월 비유동비율은 얼마야,(주)DB하이텍의 2011년 12월 비유동비율은 298.42 입니다.
DB하이텍의 2011년 12월 유동자산구성비율은 얼마야,(주)DB하이텍의 2011년 12월 유동자산구성비율은 23.33 입니다.
DB하이텍의 2011년 12월 자기자본구성비율은 얼마야,(주)DB하이텍의 2011년 12월 자기자본구성비율은 25.69 입니다.
DB하이텍의 2011년 12월 차입금의존도은 얼마야,(주)DB하이텍의 2011년 12월 차입금의존도은 59.0 입니다.
DB하이텍의 2011년 12월 매출액증가율은 얼마야,(주)DB하이텍의 2011년 12월 매출액증가율은 -10.94 입니다.
DB하이텍의 2011년 12월 총자본증가율은 얼마야,(주)DB하이텍의 2011년 12월 총자본증가율은 -13.19 입니다.
DB하이텍의 2011년 12월 자기자본증가율은 얼마야,(주)DB하이텍의 2011년 12월 자기자본증가율은 -22.6 입니다.
DB하이텍의 2011년 12월 순이익증가율은 얼마야,(주)DB하이텍의 2011년 12월 순이익증가율은 0.0 입니다.
DB하이텍의 2011년 12월 유형자산증가율은 얼마야,(주)DB하이텍의 2011년 12월 유형자산증가율은 -7.89 입니다.
DB하이텍의 2011년 12월 비유동자산증가율은 얼마야,(주)DB하이텍의 2011년 12월 비유동자산증가율은 -14.1 입니다.
DB하이텍의 2011년 12월 유동자산증가율은 얼마야,(주)DB하이텍의 2011년 12월 유동자산증가율은 -10.08 입니다.
DB하이텍의 2011년 12월 재고자산증가율은 얼마야,(주)DB하이텍의 2011년 12월 재고자산증가율은 -3.28 입니다.
DB하이텍의 2011년 12월 매출액총이익률은 얼마야,(주)DB하이텍의 2011년 12월 매출액총이익률은 16.62 입니다.
DB하이텍의 2011년 12월 매출액순이익률은 얼마야,(주)DB하이텍의 2011년 12월 매출액순이익률은 -17.74 입니다.
DB하이텍의 2011년 12월 총자본사업이익률은 얼마야,(주)DB하이텍의 2011년 12월 총자본사업이익률은 -2.91 입니다.
DB하이텍의 2011년 12월 총자본순이익률은 얼마야,(주)DB하이텍의 2011년 12월 총자본순이익률은 -7.59 입니다.
DB하이텍의 2011년 12월 자기자본순이익률은 얼마야,(주)DB하이텍의 2011년 12월 자기자본순이익률은 -27.74 입니다.
DB하이텍의 2011년 12월 1주당순이익은 얼마야,(주)DB하이텍의 2011년 12월 1주당순이익은 -2541.0 입니다.
DB하이텍의 2011년 12월 1주당매출액은 얼마야,(주)DB하이텍의 2011년 12월 1주당매출액은 12865.19 입니다.
DB하이텍의 2011년 12월 금융비용 대 총비용비율은 얼마야,(주)DB하이텍의 2011년 12월 금융비용 대 총비용비율은 7.77 입니다.
DB하이텍의 2011년 12월 총자본회전률은 얼마야,(주)DB하이텍의 2011년 12월 총자본회전률은 0.43 입니다.
DB하이텍의 2011년 12월 자기자본회전률은 얼마야,(주)DB하이텍의 2011년 12월 자기자본회전률은 1.56 입니다.
DB하이텍의 2011년 12월 비유동자산회전률은 얼마야,(주)DB하이텍의 2011년 12월 비유동자산회전률은 0.56 입니다.
DB하이텍의 2011년 12월 재고자산회전률은 얼마야,(주)DB하이텍의 2011년 12월 재고자산회전률은 7.04 입니다.
DB하이텍의 2011년 12월 매출채권회전률은 얼마야,(주)DB하이텍의 2011년 12월 매출채권회전률은 6.12 입니다.
DB하이텍의 2011년 12월 매입채무회전률은 얼마야,(주)DB하이텍의 2011년 12월 매입채무회전률은 20.51 입니다.
DB하이텍의 2011년 12월 매입채무회전기간은 얼마야,(주)DB하이텍의 2011년 12월 매입채무회전기간은 17.79 입니다.
DB하이텍의 2011년 12월 재고자산회전기간은 얼마야,(주)DB하이텍의 2011년 12월 재고자산회전기간은 51.83 입니다.
DB하이텍의 2011년 12월 매출채권회전기간은 얼마야,(주)DB하이텍의 2011년 12월 매출채권회전기간은 59.6 입니다.
DB하이텍의 2011년 12월 1회전기간은 얼마야,(주)DB하이텍의 2011년 12월 1회전기간은 0.01 입니다.
DB하이텍의 2011년 12월 운전자본회전률은 얼마야,(주)DB하이텍의 2011년 12월 운전자본회전률은 0.0 입니다.
DB하이텍의 2011년 12월 순운전자본회전률은 얼마야,(주)DB하이텍의 2011년 12월 순운전자본회전률은 0.72 입니다.
DB하이텍의 2011년 12월 유형자산회전율은 얼마야,(주)DB하이텍의 2011년 12월 유형자산회전율은 0.7 입니다.
DB하이텍의 2011년 12월 유동자산회전률은 얼마야,(주)DB하이텍의 2011년 12월 유동자산회전률은 1.87 입니다.
DB하이텍의 2011년 12월 당좌자산회전률은 얼마야,(주)DB하이텍의 2011년 12월 당좌자산회전률은 2.54 입니다.
DB하이텍의 2011년 12월 부가가치은 얼마야,(주)DB하이텍의 2011년 12월 부가가치은 217837.57 입니다.
DB하이텍의 2011년 12월 총자본투자효율은 얼마야,(주)DB하이텍의 2011년 12월 총자본투자효율은 18.17 입니다.
DB하이텍의 2011년 12월 설비투자효율은 얼마야,(주)DB하이텍의 2011년 12월 설비투자효율은 29.75 입니다.
DB하이텍의 2011년 12월 기계투자효율은 얼마야,(주)DB하이텍의 2011년 12월 기계투자효율은 78.9 입니다.
DB하이텍의 2011년 12월 부가가치율은 얼마야,(주)DB하이텍의 2011년 12월 부가가치율은 39.45 입니다.
DB하이텍의 2011년 12월 노동소득분배율은 얼마야,(주)DB하이텍의 2011년 12월 노동소득분배율은 62.53 입니다.
DB하이텍의 2011년 12월 자본분배율은 얼마야,(주)DB하이텍의 2011년 12월 자본분배율은 37.47 입니다.
DB하이텍의 2011년 12월 이윤분배율은 얼마야,(주)DB하이텍의 2011년 12월 이윤분배율은 -44.96 입니다.
DB하이텍의 2011년 12월 총점수은 얼마야,(주)DB하이텍의 2011년 12월 총점수은 73 입니다.
DB하이텍의 2011년 12월 위험도은 얼마야,(주)DB하이텍의 2011년 12월 위험도은 낮음 입니다.
DB하이텍의 2012년 12월 상장일은 얼마야,(주)DB하이텍의 2012년 12월 상장일은 1975/12/12 입니다.
DB하이텍의 2012년 12월 소속코드은 얼마야,(주)DB하이텍의 2012년 12월 소속코드은 1.0 입니다.
DB하이텍의 2012년 12월 유동비율은 얼마야,(주)DB하이텍의 2012년 12월 유동비율은 55.66 입니다.
DB하이텍의 2012년 12월 당좌비율은 얼마야,(주)DB하이텍의 2012년 12월 당좌비율은 41.39 입니다.
DB하이텍의 2012년 12월 현금비율은 얼마야,(주)DB하이텍의 2012년 12월 현금비율은 7.19 입니다.
DB하이텍의 2012년 12월 순운전자본비율은 얼마야,(주)DB하이텍의 2012년 12월 순운전자본비율은 -21.27 입니다.
DB하이텍의 2012년 12월 부채비율은 얼마야,(주)DB하이텍의 2012년 12월 부채비율은 298.0 입니다.
DB하이텍의 2012년 12월 자기자본배율은 얼마야,(주)DB하이텍의 2012년 12월 자기자본배율은 130.71 입니다.
DB하이텍의 2012년 12월 이자비용은 얼마야,(주)DB하이텍의 2012년 12월 이자비용은 -0.31 입니다.
DB하이텍의 2012년 12월 비유동비율은 얼마야,(주)DB하이텍의 2012년 12월 비유동비율은 291.73 입니다.
DB하이텍의 2012년 12월 유동자산구성비율은 얼마야,(주)DB하이텍의 2012년 12월 유동자산구성비율은 26.7 입니다.
DB하이텍의 2012년 12월 자기자본구성비율은 얼마야,(주)DB하이텍의 2012년 12월 자기자본구성비율은 25.13 입니다.
